Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
2/10/2012,98222.16073,90520.10897,9034.745102,1177207.68,25728,138835.2345,112469.154,30893.54658,333848.511,25978.77337,328682.7,16357.1436,21289.39549,79928.65364,29777.75497,137575.1003,82543.17077,34213.44265,257906.1151
2/3/2012,98864.97591,87800.86618,9034.745102,1201075.2,25488,143491.2942,108392.703,31076.69085,331522.6639,25957.54455,330824.5828,16684.06102,21306.82438,79549.19549,30514.56758,134756.4884,83477.67646,32466.94493,252405.0508
1/27/2012,96293.71516,89085.09748,8956.17908,1175667.84,25401,135260.8857,90450.76249,31279.11346,322362.4047,25787.71395,320927.1217,15500.39453,20731.67084,77683.52625,29493.55583,132139.206,80314.69585,31511.59574,248326.9496
1/20/2012,96550.84124,87358.92423,8551.281457,1188756.48,25317,136342.5965,88257.46247,31221.27843,322255.0579,25708.10586,309626.871,15094.56601,21032.31928,79570.25541,28630.4325,132837.148,79685.69915,31093.63047,244093.8328
1/13/2012,94927.73289,84024.70464,8206.814462,1172086.301,24507,133991.0512,79692.80826,31500.81442,329232.5991,25422.18062,303080.5188,15365.11835,20269.80512,79485.95246,28956.73522,131870.7668,75839.78573,31199.27129,241546.0133
1/6/2012,95683.04073,85668.48062,8406.241743,1199974.673,24132,135213.8548,77499.37608,32782.82431,336711.092,25833.17525,286714.6384,15624.39768,20200.08954,79496.48243,28335.70746,134434.3614,75013.09699,31542.61255,241319.4521
12/30/2011,95490.19618,81121.412,8508.980016,1225539.014,23565,133896.9894,77812.72354,33814.21573,347159.5127,25541.15275,284220.7899,14880.37874,20448.45129,79327.8449,28388.33693,134353.8296,78912.90967,32274.07872,243052.4464
12/23/2011,94574.18453,85679.15449,8164.506818,1221665.629,22773,131357.3205,78021.66589,33553.95808,344261.1494,25735.83442,296456.2339,14745.10257,19738.22381,78305.39491,28672.53607,134165.9222,80781.95791,32259.15084,243855.3474
12/16/2011,93465.32834,82786.53572,8001.337915,1196875.965,22542,127594.848,71337.09641,32214.11316,329984.0266,25362.69456,282116.6053,14649.28195,19607.5071,76945.66988,28735.69144,136890.5802,80134.98251,32453.21329,241033.2696
12/9/2011,95972.30757,86847.94326,8617.755149,1206946.766,23112,131498.4132,71859.25406,32609.31921,331737.3575,25952.14738,299495.6117,15534.21357,20112.94506,78020.8013,29598.81477,135454.4304,85059.17598,32721.91515,248939.0622
12/2/2011,97916.82351,84915.97279,8309.546532,1259624.802,23433,131075.135,67472.52186,30883.90741,323614.7839,25508.70581,286247.0418,15528.57706,19668.50823,76060.26753,29946.16928,131521.7958,83819.14287,33572.80437,247170.2951
11/25/2011,94172.42504,80662.43559,7995.294852,1210820.151,22380,122656.6028,52536.64563,30401.9488,311484.5968,25357.28674,263412.742,15004.3819,19049.78245,73973.2477,28630.4325,128407.9009,79721.63813,31482.90103,223274.053
11/18/2011,98672.13136,84825.24489,8309.546532,1291386.559,22191,126560.168,61310.11003,32185.19564,320358.598,25389.73368,282818.0002,15207.29616,20038.87226,76060.26753,28630.4325,128193.1495,83711.30749,32886.12184,242142.2269
11/11/2011,100263.0989,85700.50223,8599.62596,1358008.781,22290,130651.8569,65070.27949,31655.04118,325582.8083,25460.03539,297157.6288,16154.22935,19877.65498,81604.5938,29335.66741,121482.169,86317.1878,34752.10697,252727.0061
11/4/2011,98672.13136,85871.28415,8521.066142,1333993.794,22872,127641.8789,66323.53714,31645.402,317173.9766,25400.54933,292975.4449,14649.28195,19598.79265,78062.9844,28830.42449,121334.5274,83010.4144,32035.23263,232431.8943
10/28/2011,102095.1222,84899.96198,8436.457057,1331669.763,22284,131686.5368,60683.54728,31857.46379,321145.8077,25178.82854,297368.5555,14525.2788,18958.28075,78084.04433,28956.73522,122851.209,83589.48486,31079.84824,233441.4827
10/21/2011,95645.33305,80566.37076,7741.480006,1320780.738,23100,129008.776,50494.9333,31144.16506,330413.4138,25400.54933,272626.7148,14057.44871,17925.61871,77788.92075,27062.07425,120166.8168,78734.85138,32423.35753,219772.2917
10/14/2011,95211.23926,83549.7957,7133.527801,1279481.033,22344,128538.456,52264.94735,32898.49438,326370.0181,25346.47109,274105.0551,13369.79484,17180.53344,78269.32452,26714.71973,121602.9667,73214.96458,32662.20363,232507.4147
10/7/2011,90982.84413,80742.56526,6616.607578,1176636.672,21729,130843.024,40291.79562,31847.82462,318140.0977,24400.10189,250685.8577,13189.42661,17150.03288,77094.33211,26062.11429,121415.0592,73898.20519,34662.53968,217216.5226
9/30/2011,93072.92537,77113.44606,6154.418101,1239823.963,20751,124117.448,46226.26963,32310.50488,322612.8805,25081.48771,255743.1981,13741.80431,17102.10342,75474.74798,24388.49709,120609.7415,75786.11514,33647.44377,203312.8209
9/23/2011,94069.73335,72347.55864,6628.769966,1202572.557,20184,114193.696,50078.51365,31385.14436,304220.7975,25362.69456,256599.0629,12935.78379,17001.88727,73749.28751,24009.5649,121683.4984,74599.4331,29169.07947,206532.3745
9/16/2011,96609.98593,81057.44472,7297.726284,1278694.995,21489,117391.872,68923.05066,34026.27751,312880.105,25973.77867,301180.9449,13279.61073,17799.25922,74744.3473,26851.55636,120757.3831,84380.61236,35498.50102,240921.9763
9/9/2011,95146.92906,78746.5497,6786.887255,1205001.997,20526,112970.864,65799.70569,31462.25773,291160.2716,25378.91803,299858.3015,12597.59337,17319.96461,73664.62455,26472.62416,120354.7243,83337.75493,33095.11218,235043.31
9/2/2011,98925.15284,79568.43846,7291.64509,1250351.534,20787,113958.536,65695.50197,34643.18453,301680.2568,25470.85104,316041.6502,12901.96475,17986.61985,76776.7666,27093.65193,125132.9424,86358.42191,36229.96719,241414.8463
8/26/2011,94744.99036,78928.00566,6732.156508,1198523.492,20049,115087.304,64862.66268,32985.24693,292054.8282,25151.78942,304682.1745,12473.59021,16923.45724,79094.99485,25514.76778,126408.0287,82780.37006,34528.18875,215896.9031
