Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
2/27/2015,0.02416366600,0.07803958200,0.04569322800,-0.04621284300,0.03790621400,0.03674182600,0.06026802000,-0.04746822300,-0.03593369100,-0.01313316000,0.02525236100,0.04137894200,-0.00984664500,0.07580326300,-0.02108072200,0.01259638800,-0.07312758200,0.05101453100,-0.01076818100
3/6/2015,-0.00383754900,0.04142918500,0.02698419700,-0.02267992300,0.04589216500,0.01326119500,-0.05167121500,0.01861886200,0.03236709900,0.01606104700,0.00423772200,0.03929499600,0.03602946400,0.00595625200,0.06565167800,0.00275025700,-0.00902354100,0.01121157800,0.00363321900
3/13/2015,0.00202353800,-0.06406389700,0.05802210700,-0.11380409500,0.01926867200,0.03834730800,0.04562928300,-0.05437952600,0.00937160300,-0.00483277000,0.00283515800,-0.00889322000,-0.03593433000,0.06049476000,0.02568693800,0.01379430300,-0.00334391200,0.04811704300,-0.07284976400
3/20/2015,-0.02931036000,-0.02180197000,-0.03950617700,-0.01243024100,-0.01207815900,-0.03895392000,-0.04274805700,-0.01672124400,-0.00587646800,-0.00821282000,0.00712326200,-0.01189357500,0.00927127300,0.01361321200,-0.01292594400,-0.02363206100,-0.08085955000,0.03511479300,-0.00883226900
3/27/2015,0.00696070500,-0.02619665200,0.03000742500,0.01493493800,-0.00085248700,-0.01145626000,0.01746836200,0.00762921300,0.01077596600,0.01024482500,-0.01560473500,-0.02383290400,0.02115556800,0.03414271900,-0.01104602200,0.02434829000,-0.02488023700,-0.00373705200,0.00466618800
4/3/2015,-0.00083368100,-0.03929529600,-0.01010285500,0.02475531000,-0.00483882500,0.01358101500,0.03511703400,-0.00762921300,0.02441998800,0.01009399700,0.01621766700,-0.01307508000,-0.01092480600,0.00115841300,0.02397196600,0.02260802000,-0.01879834300,-0.01714615900,-0.01410456200
4/10/2015,0.00093794000,0.00436001900,0.01501687000,0.00128617400,0.00989879900,0.01007796000,-0.01209402700,0.03182299400,0.00638552800,0.03728602500,0.02881924300,0.02398639000,0.02435312800,0.03749516700,-0.00491056800,0.01342797200,0.02812491300,0.05516041100,-0.01213052700
4/17/2015,-0.01088827100,0.10210600300,0.04645299600,0.00386847700,-0.01464940200,-0.04589199300,0.00678540200,-0.01040690600,0.03694992300,0.00641885100,-0.02656860300,0.07009391800,0.00089503300,-0.00779146900,0.06132465700,0.01052837800,-0.04249070300,-0.03291480200,0.01904849000
4/24/2015,0.00942963300,0.05397120900,0.05843847600,0.03149866700,0.05793396500,0.04007713400,0.04328256100,0.02525747800,-0.00969163800,0.01486714800,0.04247056000,0.01564503300,0.02999467500,0.03616865900,0.00559598600,0.00217922300,0.05497008400,0.02939862400,0.00211295800
5/1/2015,0.00271059400,-0.02058205900,0.02252614500,-0.00133244500,0.00933068200,0.00550797000,-0.00236611500,-0.00361315600,0.01402936800,0.01122838000,-0.00128150400,0.00842809200,0.04347827700,0.00341032700,-0.01743044300,0.01089187100,-0.00236912200,0.00987662300,-0.01278146800
5/8/2015,0.00250862500,-0.02261580500,0.00923515900,-0.00993714700,-0.00733364300,0.02139948300,0.07866465600,0.00385449800,0.02205481200,0.04636265300,0.03474833900,0.00282522300,0.04500677400,0.02293174100,0.01518829000,0.01950607100,0.01613728700,0.16078970800,0.01449074900
5/15/2015,-0.01402984800,0.01230460200,0.04750015400,0.02334217300,0.04346213500,0.02090668500,0.00684305100,0.05558364400,-0.01668410500,0.01687312800,-0.00858185500,0.04740223900,0.02932361500,-0.03128187500,-0.00780818200,-0.01996227500,0.02637386700,-0.01569631600,-0.00808151500
5/22/2015,0.02847167400,0.05302621900,0.04499028600,-0.03056716400,0.04363071100,0.02397264100,0.01122147000,0.05669321700,0.01153904200,0.02796552900,0.08121195700,0.01521768500,0.05415052600,0.03542134900,0.04856796700,0.07413721000,0.03232507100,0.04698850900,-0.00591410000
5/29/2015,-0.02329835700,-0.00335133400,0.06253463100,-0.02584123100,-0.01485489900,-0.02429269300,-0.02486209300,-0.00726493200,-0.00149895500,0.01535334600,0.00285578500,-0.02781332200,-0.06081798400,-0.05524209300,-0.01543240500,-0.02290392700,0.07150349400,-0.02586533800,0.00415639800
6/5/2015,0.02075328600,0.02141731300,0.05270738800,0.01931805100,0.02179779900,0.00160128100,0.04414467300,0.03575220500,0.03767362500,0.01497057100,0.03788699900,0.03000630600,0.04991935300,0.07132478100,0.04622836400,0.04559077500,0.01020327500,0.09845450700,0.03107864500
6/12/2015,-0.00253860900,0.05946217600,-0.02694260400,-0.02250175300,-0.03847771200,0.02696281600,-0.01318711200,0.01005314200,0.04401279200,-0.00062179400,-0.00936198000,-0.01010247500,0.01737272600,-0.00710826900,-0.01433145500,0.00243156100,-0.00260107900,-0.00598666300,0.01674842700
6/19/2015,-0.00893943000,0.03069608700,-0.03747177800,-0.05142043200,0.06705327900,-0.04506716900,-0.06590293800,-0.02193009500,-0.01089001700,0.03510797000,-0.03635888600,-0.03418223300,0.05945343300,-0.04470369800,-0.04558533500,0.01847040600,-0.05358006100,-0.00549451900,-0.01972590600
6/26/2015,-0.00605429800,-0.03230704200,0.03505806700,-0.00841857000,-0.00853512300,-0.01592539500,0.03664044400,0.04406493700,-0.00876164000,0.01655344500,0.00640495600,-0.01070646100,-0.01369176600,0.01176848500,0.02369235800,-0.02949072100,-0.00598394200,0.02871897200,-0.06479623200
7/3/2015,-0.07544510900,0.00970488800,-0.05533525900,-0.01485911400,0.01722232300,-0.00986444500,0.01797280100,0.00172314800,-0.03356877800,0.00904091000,0.00668579400,0.01333527400,-0.04991967700,-0.02946806200,0.00542847400,0.00758431800,0.01061139100,-0.00609043800,-0.00324566300
7/10/2015,0.05443723100,0.04402704400,0.02541139300,0.01905954100,0.08323124700,0.03654943800,0.01918064600,0.00634373500,0.02796464800,0.08617109100,0.00119861000,0.03727472700,0.05004797200,0.06336961400,0.00506724900,0.02353248900,0.00356230100,-0.02990791100,0.04294469300
7/17/2015,0.02831937900,0.00810066300,0.04302767000,-0.01551343800,-0.02004380200,-0.01609629200,-0.02434907700,0.01603766700,-0.01679043600,0.01981342600,-0.03070623900,-0.03093723500,-0.03281465600,0.00549363200,-0.00428934200,0.00231531200,0.05764224000,0.01553251900,-0.00127739800
7/24/2015,0.04174407400,-0.01697833700,0.02123012300,0.02700434100,0.04890320700,-0.00312597900,0.08326932100,0.03835101500,0.02794593000,0.00404709900,0.01193415400,0.03586740100,0.05159394200,0.00357085300,0.03202487600,0.02389236600,-0.00834768700,0.04424250900,0.01294262900
7/31/2015,0.00306513600,0.04779949300,0.06920675200,0.00793897300,0.03543995000,0.03106430400,-0.01850130900,-0.00457108800,0.00388743800,0.05669227100,0.02261731900,0.03634730600,0.00274923300,0.06725222700,-0.01118669300,0.02123863500,0.00654141800,-0.00575817300,0.02516900700
8/7/2015,0.00958421000,-0.01023397500,-0.00267022900,-0.00733051500,-0.02323173100,0.00451759400,0.02882611200,0.02244521600,0.01578867900,-0.02065909900,-0.04335190000,-0.00963453200,-0.01560905800,-0.05118894100,-0.10547969800,0.00766356400,0.00279300700,0.03110066000,-0.00198728500
8/14/2015,0.08353562800,0.04381436300,0.02047485300,-0.02286501500,-0.01080038800,0.01597426000,0.01233876400,-0.00186393300,0.03537092900,-0.02974616900,0.04166779100,0.04233893700,0.03680752000,0.06908729600,0.01840210700,0.02622560000,-0.00557840200,0.00494805600,0.06231679600
8/21/2015,0.00313366500,0.04673092400,-0.02791378200,-0.00770374200,0.02451212300,0.05853184100,0.07124702200,0.00591441400,0.00913166600,0.03511119400,0.06146632200,-0.05439234100,0.02852291700,0.05795026200,0.03483123500,0.00409645900,0.03665852700,0.04152495300,0.07757347400
8/28/2015,0.01962639900,-0.04727864500,0.02032155500,0.00592068000,-0.01628962900,-0.06801678600,-0.08735260500,-0.05644702200,0.01157860100,-0.00670179600,-0.04986077600,-0.01246035800,-0.00055096400,-0.02519584900,-0.04605713600,-0.01039452500,-0.06090402100,-0.04548535400,-0.03799400700
9/4/2015,-0.02588394100,-0.01219997400,-0.02665403000,-0.02231449000,0.01268667100,-0.00292540400,0.03247598900,0.00265918300,-0.02639765400,0.02355776100,0.00781254000,-0.01121916300,-0.00467098000,0.00734487300,-0.00610305300,-0.00515702400,0.02277414600,0.00943169100,0.02433166000
9/11/2015,-0.00335329700,0.01219997400,0.00263366000,0.00465658600,-0.03316100300,-0.01321960200,0.04976230500,0.01400291000,-0.02069704700,-0.01126881900,0.01307530700,0.01425072100,0.05594977900,0.00443295900,0.00322638700,-0.00896128900,-0.00472665300,0.00750942200,-0.01546361700
9/18/2015,-0.00821579900,0.01716681600,-0.00630916900,-0.01849763700,-0.01450677400,-0.04048881900,0.03108956800,-0.00836574900,0.00487254100,-0.00289380000,0.03204512900,-0.01696811400,0.03645891200,-0.01141186700,0.00251662900,0.00027313700,-0.06179084300,0.03685166200,-0.02406835800
9/25/2015,-0.00189551100,-0.02140150600,0.03195160000,-0.02990349800,-0.01235372500,0.00896035700,-0.03617909100,-0.06060712000,-0.03108613700,-0.00901338900,0.00953246900,0.04780015200,-0.04180767800,0.00256551400,0.03890398900,-0.00200127400,0.02963057400,-0.07529898000,-0.00566951700
10/2/2015,0.00296331600,0.02265565700,-0.01022889100,0.00669271900,0.03770450500,0.02833050700,0.03934226200,-0.00195831600,0.02024239600,-0.01025650000,0.03637723200,0.00915076400,0.07063163300,0.00478205800,0.00262319800,0.00747973900,0.06454917300,0.05363748300,0.04578765700
10/9/2015,0.04392311000,-0.00361882200,0.02111039200,0.01068927200,0.09116858800,-0.01520941900,0.04646991200,0.02032819900,-0.00396108300,0.02351700000,-0.03430415500,0.02031410500,-0.00647750600,0.03413044600,-0.02811876000,0.00330154400,0.01557240500,0.08238388100,-0.04087476400
10/16/2015,-0.00359066800,0.03223732700,0.00219058100,0.02462191400,-0.00824944700,-0.00814285700,0.02918262600,0.00457405000,-0.03545872100,-0.01364225200,-0.00336657100,-0.00555475800,0.06297172500,0.01731811600,0.04438543200,0.00497284400,0.02312428800,0.04591342000,-0.01458019000
10/23/2015,0.04254349400,-0.01974823300,0.02329556300,-0.00808318500,0.00382848900,-0.02129381500,-0.02140979100,-0.02685673800,0.01277199200,-0.00741518800,-0.02325389100,0.04654778200,0.02251750800,-0.01731811600,-0.00608366900,-0.03590594200,-0.00087251500,0.05668084300,0.00418639600
10/30/2015,0.02467649200,0.11570430700,0.01697833700,-0.00344432000,0.02269518400,0.05394848400,0.12449540500,0.01376232900,0.02363251800,0.03783504700,0.01501491500,-0.04275049400,-0.00267558700,0.02628678600,0.03589040400,0.07650870300,0.05817480100,0.05100255400,0.02199940900
11/6/2015,0.03114763800,0.05602872400,0.06119556100,0.03974807300,0.06557234300,0.00128990700,0.03730355800,0.02636255800,0.00603970800,0.06125190900,0.06132999900,0.01177523200,-0.01162224600,0.05102532800,0.01624119700,0.01481939100,0.01771940000,0.08560292600,0.09690049600
11/13/2015,0.00986714900,-0.00211357800,0.05937388700,0.01865838100,-0.02472582400,0.03246719000,0.00657363000,0.01905377900,0.04985953700,-0.05473851400,0.00000000000,0.08978799600,0.05933583600,-0.01310420100,0.01245746500,0.00107395700,-0.00319411300,-0.04203167800,-0.07139879500
11/20/2015,0.01540520400,0.00166824300,-0.06119262100,0.01284028600,-0.04983095400,-0.02566774700,0.03217558600,0.00504377300,-0.00308810400,0.00039611800,-0.00408108300,-0.00291121000,0.02662564100,-0.01132698200,-0.01045866300,-0.00555259300,0.07172994700,-0.03122140000,-0.00353505400
11/27/2015,0.06859335100,0.02165987200,0.01648892300,-0.03090218600,0.03160444700,0.03706579200,-0.04528149900,-0.00297000500,-0.00623787200,0.04975140300,-0.00298224400,0.00000000000,-0.05664860000,-0.00441501800,0.01086311200,-0.00077685000,0.02056479300,-0.00196014400,0.01480639800
12/4/2015,0.01615739200,0.01322475300,-0.02733240300,0.02415576400,0.03606295100,0.02078085300,0.07150696000,-0.00236966900,0.02195888000,-0.00020818200,0.00760873200,0.00518135900,-0.02401660500,-0.01352447000,0.03206193200,-0.00290782400,0.01158710400,-0.01554435400,-0.01820211000
12/11/2015,-0.04101074200,-0.09241399900,-0.05365718500,-0.04482375700,-0.08825890800,-0.05556985100,-0.21556176600,-0.01846747500,-0.03012658700,-0.03678387700,-0.08167803100,-0.06565397000,-0.06908137300,0.00118600500,-0.08408311700,-0.00106408700,-0.04197832800,-0.18114262700,-0.00853803500
12/18/2015,0.01679721200,-0.01086967200,-0.01353658600,-0.03897341400,0.00601807200,0.00065146600,0.00452018600,-0.01269858300,0.04226816900,0.00180741100,-0.02310948900,-0.03788670900,0.06825197900,-0.04297158100,-0.00650720000,-0.00086977500,0.00179756400,-0.07437603300,-0.08330036300
12/25/2015,0.01950549500,0.05683438700,-0.00725652100,0.04660032100,-0.01398624200,-0.00130250800,-0.06149043700,0.02556049700,-0.00186323900,-0.04711371800,0.02135135700,-0.01453091500,0.03475383500,-0.00755005500,0.13718990000,0.01224624100,0.03914073300,-0.03473080800,-0.02527770400
1/1/2016,0.03908738900,-0.03401890900,0.01744381000,0.05944745900,0.05785893900,-0.02696792600,0.05247040600,-0.00440335400,-0.00185977400,0.03890628500,-0.02355967600,-0.04953179000,-0.03458801100,-0.01530166100,-0.01390722100,-0.02748883100,-0.03252153800,0.05840353300,-0.01621812800
1/8/2016,0.04924717700,-0.01582645400,-0.06457254900,0.01638347900,0.03805611000,0.03908135000,-0.00559512300,0.02791984100,-0.01081091600,0.02298951800,0.01955265900,-0.01849889500,-0.06407199400,0.00482644300,-0.02388173200,-0.00833732900,0.10136589100,-0.01266160200,0.03720532500
1/15/2016,0.00231980200,0.04031835300,0.03470347300,0.01021720300,0.04531244100,0.00561520900,-0.05957371500,-0.00210621400,0.01602702300,0.01707684700,0.00075009400,0.08490626800,0.03804548200,-0.01587628000,0.00973964900,0.01415767900,-0.08452117000,-0.00652121700,-0.00407540000
1/22/2016,-0.01269282700,-0.00277528500,0.02656706100,-0.02221608300,0.04245553700,0.01166096800,-0.03614300300,-0.00300120300,0.01647794000,0.01906415800,-0.00945986600,-0.00905512200,0.00925256200,-0.03985449400,0.00768906000,-0.00677128100,-0.00957342100,-0.00945515900,-0.01729871300
1/29/2016,0.01385474900,0.06685253900,0.03181944900,0.03839243100,-0.02511342700,0.01078177600,0.01121863800,0.01266603200,0.07274323300,-0.04507688900,0.00971002300,0.04490125400,0.01197619100,0.10349788400,-0.02289205500,0.01793383000,0.04223347300,-0.02252788700,0.01880861800
2/5/2016,0.00033222600,-0.00005809730,0.00397883000,-0.00325627100,0.01719752000,0.00135593200,0.05890126800,-0.00544795500,0.03047815500,0.00364594300,-0.02787894900,-0.04052998100,-0.00033003300,0.01626718300,-0.02237971600,-0.01326559900,0.00636419700,-0.01537752600,0.00776597300
2/12/2016,0.01304366300,0.00886975500,0.02654524000,0.02902578400,0.00327184800,0.00920095100,-0.05692647000,0.00666265300,0.00115856600,0.02008675900,0.01421244200,0.08308959600,0.08412074700,0.02463627200,-0.00490597900,0.02690571700,0.01241978000,-0.03283597100,-0.04088158200
2/19/2016,-0.00921511100,-0.01748875300,-0.00524974300,-0.02642161600,-0.01045482000,-0.01629917200,-0.01373868400,0.00762547500,-0.01578787600,-0.00206825300,-0.00049346200,0.00095253200,0.05952597900,-0.01346445600,0.02018606100,-0.01624944500,-0.01050274900,-0.03803083900,-0.02909512500
2/26/2016,-0.00016676400,0.00479201900,0.02294921200,0.00391901200,0.01362403600,0.00337382200,0.08223753400,-0.01398624200,0.01084699800,-0.01252454500,0.01365971800,0.01989157700,0.05059178600,0.03733390200,0.02613976800,0.01428942900,-0.00489206000,-0.00620019700,-0.00295890100
3/4/2016,-0.00681348700,0.00819367100,0.08182989500,0.01849458300,0.01761253200,-0.01008751000,-0.13353206200,0.01184524100,0.00863617800,0.01915806900,-0.00623210300,0.06147559900,0.01148627200,-0.02061078700,-0.20755926800,0.00353080000,-0.01097273600,0.01736850600,0.01344693500
3/11/2016,-0.01218122100,-0.01574653400,0.03483750800,-0.01914881900,0.01055510600,0.01245597700,0.00371145000,0.02099490500,0.01320291800,-0.01793307900,-0.04803251700,0.00000000000,0.00977604500,-0.03080063800,0.01821416400,-0.00704917700,0.03676394000,-0.02921854600,-0.01192234500
3/18/2016,-0.00652318000,0.03050065900,0.00000000000,-0.02007189400,0.00937214000,-0.03298649900,0.03691822600,-0.00591073400,0.00699115500,0.00081749400,-0.00543287000,-0.01978911400,-0.00081833100,0.00475876600,-0.02444255800,0.02070059100,-0.01125781000,0.05239613400,0.02156048200
3/25/2016,0.02635198600,-0.01452069800,0.00873401700,0.02138079500,0.00341921000,0.05906896600,0.18020265500,-0.00649252600,0.02801978200,0.00656412600,0.03037421100,0.07358835700,0.02736489200,0.02373242400,0.03403240200,0.01961340200,0.03862663200,0.02986689600,0.01628891800
4/1/2016,-0.00266666800,0.01956686700,0.04626254400,-0.01107142500,0.00331243600,-0.00796541000,0.02454738900,0.00185071000,0.00033305600,0.00309183000,0.03584613200,0.02653066400,-0.01439774500,-0.02399713000,0.02970156800,-0.00526796900,0.00786248000,0.01335260700,0.01719351100
4/8/2016,0.01695382600,0.06503858700,0.04111630900,0.02028201700,0.03251731600,0.01739779400,0.10207890600,-0.00891353700,-0.02142115200,0.02996557400,0.02136942200,-0.01776508600,0.03692792200,0.00106004000,-0.01133260200,0.00730152300,0.04946710400,-0.00335490400,0.01049272600
4/15/2016,-0.00792517400,-0.01937411200,-0.02400965300,-0.02351512700,0.01542003000,-0.00908461900,0.02790946100,-0.03989132900,-0.02246078000,-0.01603748200,0.05551107900,-0.01673374800,0.00344530900,-0.00013246700,0.02168007000,-0.01925365700,0.01096030800,-0.01094467300,0.00093840300
4/22/2016,0.00201748600,0.05453802500,-0.01214758400,-0.02108030800,0.02377620000,0.00978686600,-0.00403507400,-0.03097656800,-0.03055909600,0.01136854300,0.00873606400,0.04879016400,-0.01222011100,0.00212357400,-0.00185563200,0.00059922100,-0.05068211000,-0.02292498100,-0.00715566600
4/29/2016,0.00963903600,-0.05466261200,0.04132575600,0.00316556100,0.03418693700,0.01914952100,-0.00268159700,0.00772646600,0.00838384000,-0.00759337100,-0.04214823300,0.00913248400,0.03535009700,0.01297269900,-0.00996134400,0.00139958000,-0.02340881200,0.00046264200,-0.00329796200
5/6/2016,0.01179400000,0.03434412200,0.02018755600,0.02050039800,0.01019538800,0.02906125300,0.08957007800,0.04075017900,0.04235627600,0.01460498000,0.04957911900,0.00651967800,0.00664454300,0.01751691400,-0.00220022100,-0.02010466300,0.00804115300,-0.00599771100,0.01164023900
5/13/2016,-0.02646913900,-0.04789337500,-0.07421586000,-0.00837903700,-0.02497172700,-0.03013479100,-0.00729292300,-0.01219346000,-0.00529931500,-0.02297498000,-0.05977928600,-0.05865359700,-0.02545113200,-0.01387588800,-0.02959436500,0.01054664500,-0.05963470800,-0.00824558000,-0.03227316500
5/20/2016,-0.02005869200,0.02249659900,0.03641958900,-0.04272006400,-0.01379332200,0.00322407600,0.06298897000,0.05436286100,0.02478969400,0.01723455900,0.04524454500,0.00036291100,0.02234485100,0.02544945500,-0.01166709400,0.02946269100,0.01468578600,-0.02567130400,0.00713058300
5/27/2016,0.03899096800,0.05138922700,0.03855181300,0.03951596000,0.04597758200,0.06638210400,0.25020949300,0.01572854100,0.03820398100,0.00595366400,0.08313305700,0.03433972300,0.03196310800,0.02782251000,0.04493118700,0.02396066300,0.05012037300,0.06427177100,0.10167759900
6/3/2016,-0.04667513900,-0.05032021300,-0.03855181300,-0.06441855200,0.00848090200,-0.03132922800,-0.15443381800,-0.05699987200,-0.02809109800,-0.00127877300,-0.07108141900,-0.01343303800,-0.05061831800,-0.02782251000,0.00000000000,0.00167381600,-0.04883302000,-0.04360616600,-0.08112531400
6/10/2016,-0.01599517100,-0.01026548800,-0.03431367100,-0.05030300200,-0.00445134600,-0.03181837300,-0.05952315200,0.01660916900,-0.01617584600,-0.00276507700,-0.04945915300,-0.06040657200,0.00807776500,-0.07035953700,-0.02433386800,0.05377061200,-0.03065467800,-0.05518946200,-0.04278461100
6/17/2016,0.01599517100,-0.00199079300,0.00917724200,0.01784220000,-0.02577530800,0.02330768300,-0.01907693500,0.00030455300,0.02616638700,0.00233918200,0.01417393500,0.09779057400,0.01412827000,0.04436956400,0.01737285800,0.00121607400,0.03906266700,0.08140388600,0.08371262400
6/24/2016,-0.03410240000,0.01137583400,0.00997902700,0.00174368000,0.02604452300,-0.03119585600,0.08887223200,-0.00667883500,-0.01244480400,0.00876729700,-0.01396410400,0.00850082400,0.03322715000,-0.00026974500,-0.00437159200,-0.01242252000,-0.00647406800,0.03027667400,-0.00433418200
7/1/2016,0.06570400400,0.05239231900,0.08596955600,0.05254940300,-0.03596368500,0.02056720500,0.18060385500,0.02264478600,-0.02844939000,-0.00876729700,0.08686878300,0.03273808400,0.05600991300,0.00378672400,0.06766955400,0.02209302300,0.05983183700,-0.04231943200,0.06033946400
7/8/2016,0.00454890900,-0.03636054700,0.08807706600,0.03176847700,0.03327478900,0.00365230500,-0.03445292300,-0.05479998300,0.01231287700,0.00213128800,-0.00540793100,0.05015436600,0.04245393600,-0.00189535700,0.01291855900,-0.01188044800,0.07268606200,-0.00733948200,-0.05633014300
7/15/2016,0.04542703200,0.03417692300,0.07522310700,0.08379446200,0.02791005500,-0.01777018700,0.26017805800,0.03245781400,0.02553991800,0.03805220500,0.08931085300,0.01358255200,0.00177687600,0.01512599300,0.02473201400,0.00154644900,-0.00928870700,-0.05944099900,0.06802746000
7/22/2016,-0.02271236700,0.04598822400,0.07241257400,-0.05229073200,0.04605333600,0.05277003600,-0.13740037800,-0.01442332700,-0.01396124800,-0.02754272500,-0.01997321600,-0.04102710200,0.00279862800,0.02123162800,0.06637110900,0.00665486000,-0.02522655800,0.02972246800,0.06614887400
7/29/2016,-0.01065302200,0.06379595400,-0.07424904700,0.03050634400,0.02770422700,0.08333218400,-0.08004380400,0.02905773400,0.05869934700,-0.01114934400,-0.00334099200,0.06044518800,0.00587710900,0.02312680200,0.01565930200,-0.00886334200,0.01578219000,0.14282786200,-0.01571139500
8/5/2016,-0.02664575900,-0.11367638900,-0.09614357000,-0.06137696300,-0.06265096500,-0.02762157700,-0.31939862800,-0.08079842300,-0.02806632100,-0.02380814000,-0.16019643000,-0.02623242200,-0.04583248600,-0.01340225400,-0.11187149600,0.00763996400,-0.12320475600,-0.19638124500,-0.15401595400
8/12/2016,0.01525979100,0.02892363400,0.07257042600,0.05935879900,0.04584880100,0.03838772700,0.04637530900,0.07834443400,0.07194618900,0.02316868600,0.00440119500,0.05272403800,0.02729698000,0.01455089700,0.01421263600,0.00334001600,0.01243597700,0.07010486800,0.02470333600
8/19/2016,-0.03894121400,-0.01038304900,-0.07173677900,-0.03694351500,-0.01263541600,-0.00870471800,0.00158490500,-0.09631235100,-0.03549382700,-0.00361587100,-0.05256397500,-0.02387381300,-0.03776828000,-0.04137938500,-0.02318830600,-0.03893329300,-0.03560464500,-0.09050099600,-0.02674701200
8/26/2016,0.04317456200,0.00808139600,0.07983366000,0.04233436400,0.03614851400,-0.00985634300,0.01275830700,0.04904061300,0.03242615200,0.01260565800,0.03660482700,0.03376598000,0.06092747800,-0.02974752100,0.06004204100,-0.01013828700,0.04231537500,0.04811054300,0.11171581400
"																			",,,,,,,,,,,,,,,,,,,
